1	മാത്രം	മാത്രം	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k7t	_	_
2	കേരളത്തില്‍	കേരള	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP2|stype-|voicetype-	5	k7p	_	_
3	രൂപയ്ക്ക്	രൂപ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ക്ക്|tam-ykku|chunkId-NP3|stype-|voicetype-	5	k4	_	_
4	വിദേശമദ്യം	വിദേശമദ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	വിറ്റു	വില്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉ|tam-RRu|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
6	എന്ന്	എന്ന്	ccp	CC__CCS__UT	cat-ccp|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	k2	_	_
7	കോര്പ്പറേഷന്	കോര്പ്പറേഷന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	പറയുന്നു	പറ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	2010-ല്‍	2010	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	3	k7t	_	_
2	4,360കോടി	4360കോടി	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	നേടിയ	നേടി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ya|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	കോര്‍പ്പറേഷന്‍	കോര്‍പ്പറേഷന്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	9	k1	_	_
5	2011-ല്‍	2011-ല്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP4|stype-|voicetype-	8	k7t	_	_
6	ഏറേ	ഏറേ	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k7	_	_
