1	इरावतीबाईंना	इरावतीबाई	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-ईं_ना|tam-ईं_ना|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	डॉ.	डॉ.	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	दूर	दूर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k7	_	_
4	नसले	नस	v	V_VAUX	cat-v|gen-m|num-pl|pers-3|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	5	rbmod__relc	_	_
5	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	18	adv	_	_
6	त्यांना	ती	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP4|stype-|voicetype-	16	k4	_	_
7	त्यांच्या	ती	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-o|vib-च्या|tam-्यां_च्या|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	संसारात	संसार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP6|stype-|voicetype-	13	k7	_	_
9	स्त्रीचा	स्त्री	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चा|tam-चा|chunkId-NP7|stype-|voicetype-	14	r6	_	_
10	डॉक्टरांची	डॉक्टर	n	N_NNP	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP8|stype-|voicetype-	11	r6	_	_
11	पत्नी	पत्नी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	12	rs	_	_
12	म्हणून	म्हणून	avy	DM__DMD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	13	k2	_	_
13	होणारा	हो	v	V_VM	cat-v|gen-m|num-sg|pers-|case-d|vib-णारा|tam-णारा|chunkId-VGNF|stype-|voicetype-	14	nmod	_	_
14	प्रवेश	प्रवेश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	16	k1	_	_
15	कितपत	कितपत	pn	PR_PRQ	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	16	interrogative	_	_
16	रुचेल	रुच	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-ेल|tam-ेल|chunkId-VGF2|stype-|voicetype-	17	rs	_	_
17	प्रश्नच	प्रश्न	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP13|stype-|voicetype-	18	k1	_	_
18	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	0	root	_	_

1	तेव्हा	तेव्हा	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	9	k7	_	_
2	त्यांची	ती	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-o|vib-ची|tam-्यां_ची|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	प्रतिक्रिया	प्रतिक्रिया	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	तिखट	तिखट	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	k1s	_	_
5	झाली	हो	v	V_VM	cat-v|gen-f|num-sg|pers-3|case-|vib-ली|tam-झा_ली|chunkId-VGF|stype-|voicetype-	6	rbmod__relc	_	_
6	तर	तर	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	adv	_	_
7	त्यात	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP4|stype-|voicetype-	9	k7	_	_
8	नवल	नवल	n	JJ	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP2|stype-|voicetype-	9	pof	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	डॉक्टर	डॉक्टर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	9	k1	_	_
2	बेपर्वा	बेपर्वा	adj	JJ	cat-adj|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	k1s	_	_
3	बेदरकार	बेदरकार	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	9	k1s	_	_
4	धाडसी	धाडसी	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP3|stype-|voicetype-	9	k1s	_	_
5	मनात	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	6	k7	_	_
6	येईल	ये	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-ईल|tam-ईल|chunkId-VGF|stype-|voicetype-	7	nmod	_	_
7	तेच	ते	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP3|stype-|voicetype-	8	k2	_	_
8	करणारे	कर	v	V_VM	cat-v|gen-m|num-pl|pers-|case-d|vib-णारे|tam-णारे|chunkId-VGNF|stype-|voicetype-	9	k1s	_	_
9	असले	अस	v	V_VM	cat-v|gen-m|num-pl|pers-3|case-|vib-ले|tam-ले|chunkId-VGNN|stype-|voicetype-	10	rbmod__relc	_	_
10	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	17	adv	_	_
11	मात्र	मात्र	avy	RP_RPD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	17	rt	_	_
12	त्यांना	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP5|stype-|voicetype-	17	k1	_	_
13	निश्चयाचे	निश्चय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP6|stype-|voicetype-	14	r6	_	_
14	बळ	बळ	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	17	k2	_	_
15	दिवसेंदिवस	दिवसेंदिवस	adv	N_NN	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	17	adv	_	_
16	गोळा	गोळा	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP4|stype-|voicetype-	17	pof	_	_
17	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	माझी	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झी|tam-ा_झी|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	परिस्थिती	परिस्थिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	निराळी	निराळा	adj	JJ	cat-adj|gen-f|num-sg|pers-|case-d|vib-|tam-ी|chunkId-JJP|stype-|voicetype-	4	k1s	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मीही	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	मनाची	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	तयारी	तयारी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
